id,x,y
35178,40.090288518584,35.52170300580794
35179,40.099650415932466,35.435547038159434
35180,40.13432794896597,35.31016809066229
35181,40.216302722698636,35.20154079168595
35182,40.35869338550291,35.05363850047101
35183,44.505980344148455,34.75248418048244
35184,44.445573063741826,35.02849379597393
35185,44.40254901963509,35.14544608096766
35186,44.38699769022247,35.17480538053571
35187,44.4161948854451,35.183063195481616
35188,44.508568619750406,35.13757173662551
35189,44.62542063409204,35.08356631001305
35190,44.74085564854393,34.98098269217451
35191,26.008393722226383,37.176849377783896
35192,25.780503437334698,37.424630079369614
35193,25.642969438288812,37.54816816543398
35194,25.48844498703991,37.61266651705553
35195,25.30864931619321,37.67207743139978
35196,25.138553265012362,37.69167150128398
35197,24.98987316795599,37.7518591091263
35198,24.84328328880789,37.74308203257934
35199,24.66914395045303,37.723579005928926
35200,24.476549263653926,37.72857084615252
35201,24.337757860657852,37.68483158457166
35202,24.208685851939848,37.71598943703459
35203,24.117333867875043,37.67858457857827
35204,24.06598864427404,37.6586735504922
35205,35.744348348490725,23.93133118610549
35206,35.53047344075173,24.110959069650097
35207,35.168296132699375,24.281393722881404
35208,34.81505198380444,24.413877336207534
35209,34.488001981641546,24.565582977073035
35210,34.23858540111978,24.719383927274738
35211,34.055642037203704,24.954720975552405
35212,33.85907180596182,25.20675410076092
35213,33.611253171691104,25.497899861049333
35214,33.3217071953291,25.866558426418354
35215,33.02853880090949,26.221411601306773
35216,32.726365110138644,26.630863279723002
35217,32.464292589913285,26.954289268778297
35218,32.246028636143954,27.23960534866538
35219,30.288996373221103,45.24110556436701
35220,29.79620867370184,45.043981895114314
35221,29.408001431384083,44.77214060095626
35222,29.07183522434366,44.478132798578976
35223,28.74825498635668,44.19349322896899
35224,28.443587238341483,43.810242258330405
35225,28.148005066953708,43.39517339488396
35226,27.84981545308021,42.89903433937289
35227,27.494303794434014,42.434193341247955
35228,27.076326984885362,42.04951447432139
35229,26.645180794530184,41.63512834677474
35230,26.224567076962963,41.295727225847
35231,25.820995644902833,40.89306181765835
35232,25.40814837766074,40.541587219813934
35233,33.10376502766154,25.087765115814207
35234,33.04061229872497,25.42678023400828
35235,32.812129285610055,25.754280153978904
35236,32.54682696232803,26.03766936548069
35237,32.29799860513493,26.37171593125363
35238,32.14162542966479,26.723849938153975
35239,32.016505251785965,27.202641775119712
35240,31.87949693374768,27.648996361694564
35241,31.680083772633466,28.112124124365746
35242,31.462876558554903,28.52891689233241
35243,31.23469393003466,28.96672825308823
35244,31.002207644298487,29.435034983542767
35245,30.79349178032013,29.813871905210082
35246,30.609727820104467,30.17392465832797
35247,37.151127772972885,32.51989753040428
35248,37.01405326118404,32.5891908717443
35249,36.823313329875184,32.68704557233949
35250,36.67752260185764,32.77541169590984
35251,36.56606739204285,32.8837273967484
35252,36.51121618922318,32.98211631462844
35253,36.42688933067625,33.13375393285365
35254,36.29297299531001,33.2614044198672
35255,36.12486253508265,33.37135999929257
35256,35.91587409686434,33.51700718801806
35257,35.687713237238526,33.629263375648264
35258,35.42864864180888,33.79093183884718
35259,35.17445705180732,33.873790612910064
35260,34.9146340470388,33.9535519011781
35261,37.044362576718385,41.07280099326404
35262,36.776514177312684,41.28295444960529
35263,36.593686295723124,41.4715131612735
35264,36.419887745942695,41.62074118640107
35265,36.234641915840385,41.73889125422782
35266,36.020938087789524,41.758100135933255
35267,35.75655970103638,41.73304784532199
35268,35.4466450256461,41.62532303282848
35269,35.09102150221781,41.4775149850465
35270,34.66258146420224,41.32838351528368
35271,34.20155422652195,41.125095038387315
35272,33.69803108872226,40.9672947180364
35273,33.2116780016394,40.73115710729008
35274,32.739766752010524,40.48082627061164
35275,33.49720499990532,41.82661713384855
35276,32.87345941603554,41.478836322259454
35277,32.275661923502156,41.09812805008692
35278,31.765619560430373,40.703924081903395
35279,31.246501881230444,40.29978184862394
35280,30.78672100242342,39.801485573577054
35281,30.29695657811571,39.297963102771654
35282,29.79461203686249,38.81503866680543
35283,29.28645950714386,38.384173857057284
35284,28.792521199567425,38.01723014200491
35285,28.311553449781805,37.65678198364703
35286,27.80393913285732,37.34958372730937
35287,27.358252107435224,36.959184507437016
35288,26.942876291515176,36.55495722165253
35289,19.23393994748273,15.44781836849713
35290,19.23467714128039,15.10715518433758
35291,19.27166214750961,14.634088132440391
35292,19.263548607835148,14.041405871147074
35293,19.214144075694616,13.453838879569611
35294,19.183866841612694,12.858337328016916
35295,19.2142289046649,12.302692257424582
35296,19.296754294384566,11.705136082620454
35297,19.34985931393251,11.117687262287955
35298,15.592443083873228,8.940706452810328
35299,14.479006208689654,8.739508982041471
35300,13.6103621018207,8.718800219092179
35301,12.969099085357284,8.619728078262872
35302,12.403050340350843,8.526754025577276
35303,11.892054472869008,8.3921539315927
35304,11.496484109919425,8.271206285250816
35305,11.136100995081916,8.075621514202382
35306,10.753094541459951,7.888336862053653
35307,21.103153657938567,14.86781918720494
35308,20.77675001203352,14.4151720905368
35309,20.488031630317785,13.843083239880537
35310,20.255383086228903,13.206662434372797
35311,20.05060067550132,12.545911191858705
35312,19.82682881465824,11.86042528743435
35313,19.579530023006452,11.178379909192978
35314,19.339799837629247,10.496355383187852
35315,19.092916236047994,9.86361541555712
35316,4.67474499404612,34.054634647448715
35317,4.735921511019275,34.483992542892274
35318,4.738902016997993,34.742924909192716
35319,4.723380335030435,35.094640611916425
35320,4.701326104794904,35.6310937758183
35321,4.684485926869704,36.27381224662187
35322,4.665487538284553,37.04061056057308
35323,4.683801181337591,37.7252746752541
35324,4.704693827904054,38.414303305030565
35325,4.727363803521791,39.1131771776153
35326,4.760392747962064,39.801457082285474
35327,4.778767208587595,40.51113459858236
35328,4.827340644703013,41.1069655574899
35329,4.8890578860444815,41.659051171080336
35330,4.918132549326869,42.24204445998799
35331,10.524669316928465,29.165998838808203
35332,10.329051804950899,29.856981227416156
35333,10.324963249999564,30.17347596410964
35334,10.389417229017067,30.523827469172243
35335,10.470315472280193,30.942732576830544
35336,10.501593904817973,31.430495146454565
35337,10.431225644008677,32.06172491216603
35338,10.316499144631194,32.75458884415336
35339,10.157386603593794,33.46159356890522
35340,10.058584310283031,34.10093752269853
35341,10.062665197241852,34.64438174172326
35342,10.078919059569845,35.18565540267739
35343,10.122335179291644,35.58335766660308
35344,10.150553061432724,35.945955675454435
35345,10.132076423823989,36.39397613745514
35346,14.191850252114861,40.71062635574751
35347,14.140159219280076,41.110832894311514
35348,13.954105952247497,41.44908179291638
35349,13.841981035261892,41.65332485590309
35350,13.668534157882682,41.85635351672026
35351,13.480751012876155,42.05179274922063
35352,13.234710701155024,42.257314879165264
35353,12.97852949184105,42.440355712704985
35354,12.67512732617529,42.66550811416118
35355,12.341314156273425,42.889629008561926
35356,12.02226733756499,43.17199671478591
35357,11.691663108355804,43.53548044997042
35358,11.389767223268288,43.838988439017015
35359,11.115699061971862,44.140884683032176
35360,10.812100937946479,44.493647299980026
35361,4.514707124558102,35.09354227845817
35362,4.5702419591672845,35.79615529534309
35363,4.550257248616506,36.18113639189875
35364,4.523843774790205,36.60658604225337
35365,4.496918777354317,37.22198278675895
35366,4.485398346492829,37.89977906251173
35367,4.485883404930675,38.60213882430497
35368,4.50589442417974,39.22657064127253
35369,4.5210081738724766,39.87582650781402
35370,4.547653709356648,40.46867206916191
35371,4.5877978277935,41.083843087919476
35372,4.620859195995461,41.73697525344609
35373,4.68396613388339,42.31850434346075
35374,4.758171643406875,42.87636858649598
35375,4.801324509006483,43.49123874038535
35376,50.99279244458837,35.41797760842797
35377,50.82796849039856,35.813581835917084
35378,50.67594142715198,36.16560595396576
35379,50.43201382118839,36.49375052717888
35380,50.16620633142275,36.890232754700655
35381,49.87398190709346,37.26689864901193
35382,49.52172470618751,37.65462743815255
35383,49.16616358102637,38.00265930545835
35384,48.76293817411061,38.38103508945395
35385,51.86694744512896,42.98372532795983
35386,52.06962117128157,43.3001200359779
35387,52.364025011179706,43.646311303929586
35388,52.63233066667788,43.92884763136348
35389,52.829612513469826,44.14231143446161
35390,53.02250441836895,44.31904070226261
35391,53.17008514148513,44.491159683073846
35392,53.251316650073115,44.597182072401296
35393,53.23752248005848,44.69004256938447
35394,43.749623860133596,32.081686995590765
35395,43.84601903536374,32.71519291701529
35396,43.85124278400252,33.3344210009274
35397,43.876145503664276,34.03590998943698
35398,43.97097480170744,34.74843842466339
35399,44.10559435296859,35.404747266731825
35400,44.17075705702168,36.001751722071134
35401,44.18273056102978,36.55203804080256
35402,44.16664063341719,37.11353378421814
35403,72.97257188500849,23.25179871379111
35404,72.90009282618674,22.890563652527778
35405,72.81170430926421,22.53104653318485
35406,72.74419352131338,22.081516716051567
35407,72.68387572072363,21.60720756179776
35408,72.642823501406,21.051866483838296
35409,72.58185768704745,20.524079983821412
35410,72.52000651435301,19.975367005009755
35411,72.44947968373273,19.41228016175515
35412,72.34011454089561,18.89318856699667
35413,73.66932756188115,7.0418537569177575
35414,73.62803725355485,7.059235330928952
35415,73.52167558949424,7.083375940712275
35416,73.4613008683939,7.110157767728903
35417,73.50683336812186,7.162960209833858
35418,73.63650520943142,7.199744555219755
35419,73.71383084758676,7.280380055431297
35420,73.81795917991938,7.341627859583113
35421,73.93009129095083,7.440750741335578
35422,74.0401489386745,7.615369121515073
35423,75.84997924504536,16.174843259205836
35424,75.70629870651743,15.674737681474705
35425,75.54154769761591,15.219174826863195
35426,75.42600018274284,14.765028740576524
35427,75.33821668159206,14.281849808981665
35428,75.26032148017654,13.78516402451079
35429,75.18139691113238,13.30465910841173
35430,75.1183273251496,12.78393800889497
35431,75.02198736970345,12.25671675200616
35432,74.86926761879727,11.768421129542846
35433,61.88559349705198,27.400201234664046
35434,61.88578494707942,27.35854473747264
35435,61.78258870478191,27.352816387160832
35436,61.685491881107595,27.305503805834647
35437,61.63398417556318,27.24382202696063
35438,61.624872675959764,27.127621733044652
35439,61.63338004986877,27.053354113466863
35440,64.14927622835924,20.731308949165534
35441,64.299908713759,21.003207970784757
35442,64.41965277500948,21.27613014286163
35443,64.48251810328304,21.485277835369967
35444,64.5680551484044,21.730438413141908
35445,64.73488892471859,22.013686188590285
35446,64.92883825538462,22.413106686493364
35447,65.54946832745058,26.304950191220435
35448,65.37059417608849,26.601807537590258
35449,65.158697229528,26.793782280724294
35450,64.99175267693208,26.950163050141995
35451,64.87971035221692,27.13924256154347
35452,64.78224184246994,27.29593944414394
35453,64.6400102220549,27.47118351024492
35454,76.63854963738866,25.97599903464256
35455,76.91284927888566,25.474226423035777
35456,77.24233458203143,24.91710185391733
35457,77.63181614461094,24.34928754072151
35458,77.93981355030074,23.75157239439813
35459,78.12977211234283,23.158758821664595
35460,78.26749038203658,22.594387381201436
35461,78.42781659961446,21.969911951003393
35462,78.57817293524032,21.375904961533475
35463,78.70437007680223,20.793016186228407
35464,78.77134167343576,20.237035796442832
35465,78.7590042211487,19.693714782164218
35466,78.677935841547,19.140480246586883
35467,63.824819461629275,14.995406054906114
35468,64.63960780297617,14.81221910223581
35469,65.31934600312749,14.637306224500966
35470,65.81586374665092,14.465683554136985
35471,66.3742787828173,14.30936578596947
35472,67.01999199345332,14.159353059203786
35473,67.68262084232923,14.056696473486667
35474,68.31876694299672,13.954673330587836
35475,68.89521947477849,13.889284114743365
35476,69.40456290011689,13.861161933415215
35477,69.90035256275027,13.862810038006318
35478,70.3804642090199,13.912825412516378
35479,70.87848132371903,13.939284597931364
35480,63.937164239469496,15.515641196114252
35481,64.87189060263262,15.535703239539151
35482,65.60038269389563,15.622634497517005
35483,66.19183128075078,15.72572473902714
35484,66.81673394337489,15.88329175436843
35485,67.50676754619937,16.052442688212835
35486,68.16823071978705,16.247245868373614
35487,68.77966322847794,16.41095939408984
35488,69.30470985925855,16.576696705143046
35489,69.76104185343726,16.78953349268025
35490,70.180039982229,16.996333634055716
35491,70.58532769989148,17.19183346547213
35492,70.96267065495991,17.392487279358036
35493,79.64851618020232,47.1936534856742
35494,79.81180868383454,47.474049628468016
35495,79.9654436181874,47.536920638988775
35496,80.09981001013763,47.5122599658956
35497,80.18793179979806,47.5200254683063
35498,80.29747633124079,47.51029905580917
35499,80.38258814473872,47.56312977374126
35500,80.43040777668735,47.61017661281201
35501,80.4323807632544,47.67112329203171
35502,80.41332138995298,47.7285052148074
35503,80.38586061069807,47.804431173824554
35504,80.33581911275425,47.882362515432604
35505,79.66947864520448,36.32233590116304
35506,79.73555388713714,36.83364788136738
35507,79.92012706906654,37.3359133422825
35508,80.13958905334218,37.86412909821573
35509,80.30462354756135,38.40513444805539
35510,80.43536740561352,38.932238235216644
35511,80.54474510565973,39.483179280564606
35512,80.6439289675883,40.03308081544593
35513,80.68103780052591,40.64821479506641
35514,80.63608826273126,41.30036211407054
35515,80.52645101605172,41.972342980781825
35516,80.38347992668122,42.59738492847633
35517,85.38498276855134,39.46550832033903
35518,85.54449658040701,39.767036002065595
35519,85.88307041009912,40.04305962275543
35520,86.29386493489493,40.29754866808201
35521,86.61808296443324,40.54819692930323
35522,86.87269140232627,40.78193103822881
35523,87.09421027345579,41.0502083586664
35524,87.30807280736161,41.34005278431005
35525,87.46086810558889,41.724169913279304
35526,87.53478259667185,42.11397301805286
35527,87.53610712408127,42.542376507815646
35528,87.52052971039332,42.92471628990766
35529,79.116073136817,37.45522189150516
35530,79.19219077265195,38.01777173697321
35531,79.39522320923776,38.56732105527331
35532,79.58183333655278,39.14832387874195
35533,79.70104950177569,39.70018184790324
35534,79.8241526391616,40.19551175544551
35535,79.93281881512799,40.75211921900342
35536,80.0418950517021,41.32635635803524
35537,80.10304695728422,41.95502846822201
35538,80.10255791187102,42.617378993408224
35539,80.07504431696765,43.26491660180138
35540,80.0329817927885,43.91197311994625
35541,90.03020871208723,28.66797689277879
35542,90.23253363300563,28.898071973399308
35543,90.3892020166878,29.167257061208517
35544,90.52791888663475,29.36980768585268
35545,90.65787065704467,29.606784156011177
35546,90.81570799108464,29.888322813357846
35547,90.95913250556532,30.210916658253996
35548,91.06662204446772,30.531674284652777
35549,91.10989472139852,30.864617501282225
35550,91.07454429700445,31.237385360713535
35551,90.97276844274427,31.663135792044304
35552,90.79492507740893,32.106666365444646
35553,84.86711299161439,45.605733077959485
35554,84.98529415723043,45.885585235026625
35555,85.12249899584272,45.91308867155372
35556,85.25130615809664,45.84097847702487
35557,85.35045844094986,45.76581333478948
35558,85.4252138773867,45.6387729225349
35559,85.45151838472931,45.5219777353767
35560,85.4524178291692,45.36141160920379
35561,85.42330716122775,45.19351389437949
35562,85.36731049577973,45.045007945399384
35563,85.30528352090347,44.89074397350669
35564,85.22582384261035,44.706286481304915
35565,87.5582144843056,31.47944785318412
35566,87.54070266126425,31.680802677742992
35567,87.36265904241066,31.8795017479804
35568,87.21291067984232,32.057545943596594
35569,87.09640884004934,32.32613153582656
35570,86.96075144318937,32.57734019834758
35571,86.78999781289265,32.841101757150994
35572,86.59888755498261,33.074846522933804
35573,86.36133684824657,33.33360969683374
35574,86.06446028476849,33.65140860792787
35575,85.71372051287642,34.01018424759452
35576,85.31320861780763,34.43413462140249
35577,83.62269281254102,30.115878766728
35578,83.6574991033531,30.993005652677322
35579,83.73783281087691,31.74079734823695
35580,83.80006322120907,32.5339771571926
35581,83.86089992346106,33.278843292044776
35582,83.93076552933415,34.01556913776101
35583,83.99313037594685,34.766931953726015
35584,84.0260084385926,35.4727532295841
35585,83.99938727109243,36.20918304037398
35586,83.92913495852584,36.9581005933299
35587,83.85456371458956,37.68216325403595
35588,83.75634133203805,38.40216389747491
35589,91.10073744806516,32.129685973342404
35590,91.17856567446707,32.44867645012553
35591,91.31780289734989,32.81644917611011
35592,91.51085614038746,33.187998325335485
35593,91.65884194494873,33.60252711424476
35594,91.79851272357654,34.00455293341356
35595,91.92187879635419,34.46247834544258
35596,92.06041875889491,34.9448676441718
35597,92.19700116130387,35.481787489671824
35598,92.32488024781625,36.06114569206216
35599,92.41519307927577,36.66595087949134
35600,92.41802512145985,37.33727406906603
35601,92.41764022016284,37.9022354997899
35602,89.72473343480213,36.60051166642864
35603,89.76976141878318,36.72044906877587
35604,89.79036598218713,36.87008991771775
35605,89.80580754139521,36.98710124701868
35606,89.83390533883598,37.13084352984378
35607,89.913410402565,37.27772008852521
35608,90.0086335059813,37.501374523336004
35609,90.10022209053712,37.74914629589463
35610,90.15860097936294,38.05104271645142
35611,90.18243399579197,38.39482119371532
35612,90.17681130972622,38.75578410893551
35613,90.1329626209042,39.21007745958979
35614,90.11428351630943,39.56404025209484
35615,96.05078810747536,46.73337324744436
35616,96.12688755760546,47.0045366446752
35617,96.1880132646687,47.085398343156314
35618,96.28753666777763,47.103713076271504
35619,96.4024973257587,47.17017841445331
35620,96.51929861972367,47.24325125620652
35621,96.5680780681435,47.372451664307306
35622,96.5163211376205,47.50214393354347
35623,96.37792533556134,47.66397502934387
35624,96.17903593362722,47.832193714704594
35625,95.93218551864987,47.97413938267589
35626,95.65886286242709,48.101957174702406
35627,95.3933327590881,48.180119238502904
35628,90.35875041496062,39.98039256361793
35629,90.48342234368741,40.38028686862528
35630,90.60741576636578,40.845056123201005
35631,90.6440579917924,41.303510254167264
35632,90.67386013255926,41.76171814739354
35633,90.72372652857355,42.237799221857316
35634,90.75188512836614,42.76754583899985
35635,90.72357908857411,43.29683108054831
35636,90.61988169636221,43.84331303436015
35637,90.4326869750115,44.399057335228036
35638,90.22234460004583,44.90299041453358
35639,89.96870882162162,45.42826299372173
35640,89.72824315641817,45.91821553470029
35641,100.4005148684355,10.81075800886809
35642,100.85344981133797,10.516742326426298
35643,101.5197606524206,10.097204037405579
35644,102.14687180683349,9.664088262037474
35645,102.75433755505848,9.205084487292725
35646,103.26743880773128,8.735175102428407
35647,103.69371011579777,8.253269613751499
35648,104.09472392340973,7.779425330766278
35649,104.43421136287465,7.3722938016710975
35650,104.74773970839611,7.014016233986854
35651,105.08688698978085,6.655621856308749
35652,105.45603122946842,6.39352638520142
35653,105.82863702535171,6.065317303932863
35654,106.173339074099,5.782601747657789
35655,106.4885743692339,5.484461752778066
35656,93.6146474102726,20.253293464566074
35657,93.79249558259397,20.879555918202428
35658,93.95574877625091,21.404942399007552
35659,94.23063739226872,22.016439177439192
35660,94.45200194742995,22.72250795812925
35661,94.63856477508105,23.358665470455005
35662,94.7811102494789,23.95222340672933
35663,94.9021234337351,24.454937978228212
35664,94.99094602848331,24.961757187515357
35665,95.04898610205088,25.462460559537643
35666,95.10235833580056,25.925558645405378
35667,95.18913996142328,26.364316914280923
35668,95.29562487127423,26.75194020196847
35669,95.42730620689771,27.036218867831987
35670,95.55349334772288,27.399467886743114
35671,100.63880397123161,19.514687337960346
35672,101.02297430630543,19.353341216261907
35673,101.59838227782004,19.04812540434564
35674,102.09332886996884,18.68704750938808
35675,102.67208415559053,18.291432219645944
35676,103.21296354223723,17.83889329074935
35677,103.6965578560303,17.333637814626627
35678,104.1477466567495,16.743336391265316
35679,104.57138649778548,16.188066567724476
35680,104.9657898166011,15.638976977297155
35681,105.34434156549382,15.06674903803164
35682,105.67307544304512,14.530746151850225
35683,105.97716126357204,13.910007569829304
35684,106.23516389858656,13.316325255597134
35685,106.45526023454802,12.804811610164103
35686,100.47837669351692,10.155244975966136
35687,100.98626920529078,9.906395924630385
35688,101.63018373898515,9.526994818075707
35689,102.25641578539746,9.123692973680022
35690,102.76477883730352,8.69455620488201
35691,103.13980387518706,8.21436032123248
35692,103.46142907537981,7.74234164706351
35693,103.7143714709422,7.263764476678393
35694,103.93505884485383,6.8263797921254845
35695,104.16150934749238,6.436520499108008
35696,104.40311565048111,6.043056121896358
35697,104.63372098826302,5.755836278084776
35698,104.8700046636143,5.39678786369605
35699,105.06890393415776,5.076256948374937
35700,105.25194001082625,4.71580998092495
35701,98.3601064774269,17.897379264543364
35702,98.70935456421373,18.170095323575268
35703,98.9934160299837,18.369945722215693
35704,99.25710022509656,18.48523043948756
35705,99.48712611746235,18.561337125183023
35706,99.68200326681064,18.607936483799687
35707,99.83695428875988,18.649746134618567
35708,99.99433662739209,18.61230575613693
35709,100.13938256563871,18.55884072297721
35710,100.26373862017121,18.479354970410206
35711,84.34505378922468,8.320709329498012
35712,84.23374961166978,8.103946276009184
35713,84.05505428468874,7.895476987631204
35714,83.91420215495071,7.686321178389287
35715,83.82291281499528,7.4842934623522925
35716,83.74471670899862,7.267031630918197
35717,83.65077810775061,7.12094040368826
35718,83.61594689037955,6.942359212070742
35719,83.598082352166,6.790663666603794
35720,83.5859853839582,6.699540413030575
35721,88.86582595609364,11.536266133591887
35722,88.69110288885801,11.13032660187974
35723,88.55000998612324,10.67294479797129
35724,88.47790042787584,10.206496721553503
35725,88.45154832634101,9.738174164268454
35726,88.41519361130536,9.238109167574057
35727,88.37853566187184,8.773288342452549
35728,88.35449146088762,8.280277634233325
35729,88.27850461432303,7.763300141806185
35730,88.1707027267731,7.320154501867523
35731,69.57794940503172,37.337035896790724
35732,69.25128491245306,37.10520677508353
35733,68.89006803559946,36.856851677030754
35734,68.55915513031711,36.603760927032944
35735,68.20425824279717,36.377326052537306
35736,67.84322843164408,36.118654189242314
35737,67.49698364853175,35.86438365884693
35738,67.15194035892596,35.5864636239619
35739,66.80046562361916,35.363859296846634
35740,66.44374123343086,35.2074542448451
35741,66.09212283028413,35.07080028799833
35742,65.71723514190425,35.052015155245364
35743,65.3678886626548,34.995307758793416
35744,66.93081278754794,44.59328706206469
35745,67.02563556628486,44.648084119250704
35746,67.06871773912849,44.74698441075412
35747,67.11294679833718,44.850666630801264
35748,67.22135579627816,44.98302790252887
35749,67.40658197887477,45.08763937888957
35750,67.65550250940385,45.25391171274132
35751,67.94994232334271,45.40058106596295
35752,68.23391195819676,45.54993628511216
35753,68.48182354391774,45.74249432856797
35754,68.72330712438993,45.92834889116732
35755,68.9318183867854,46.16678357795768
35756,69.15503712616136,46.30748506133293
35757,68.95280387413699,44.62943586846815
35758,68.88498192172747,44.67439759413037
35759,68.82129592222233,44.786887107971104
35760,68.78367272009967,44.9418627200984
35761,68.80592544803078,45.13148010465359
35762,68.91281404885287,45.28615224766734
35763,69.0781268182799,45.52708664426578
35764,69.30759426083968,45.7474070784787
35765,69.54181059853224,45.96978738333904
35766,69.7401568200316,46.23063953572576
35767,69.93051597474363,46.45051323286981
35768,70.08052538525592,46.732242142470376
35769,70.24643007258464,46.90161559422767
35770,63.160426806965546,45.475030498148044
35771,63.313975257127964,45.803894584740654
35772,63.243582457537585,46.10953478669122
35773,63.0836362571178,46.400465759134306
35774,62.93590354593931,46.67312811533449
35775,62.81816963565615,46.91010740725572
35776,62.64855152185798,47.118483981531654
35777,62.457201515733445,47.253745812822196
35778,62.23592559937785,47.408448068852344
35779,64.59710580379404,36.05561191100442
35780,64.64553725650707,36.636048548688606
35781,64.71075590202784,37.206715565384016
35782,64.73519407581125,37.80241057131603
35783,64.76869362206281,38.36907956287825
35784,64.83967960852402,38.920480512779676
35785,64.92088541306325,39.50552085158092
35786,65.01715729299492,40.05765817918731
35787,65.09446744161626,40.66548910913991
35788,66.11303487425349,38.307665522346106
35789,66.10015972482094,38.78865204566394
35790,66.00492758216735,39.20942957920136
35791,65.86598523364167,39.57985234411646
35792,65.78305934410105,39.96161456568812
35793,65.79566958391064,40.35127494326589
35794,65.80848153235424,40.81052590521631
35795,65.79481535234589,41.260832977885826
35796,65.75729613654696,41.725406369414706
35797,12.652200899126933,38.141478480882455
35798,13.07588715597504,38.58163920951905
35799,13.317841838752193,39.002740014953694
35800,13.646292700216488,39.48234881554447
35801,13.91305090553678,40.07306231460265
35802,28.35252666576608,7.6684036247398435
35803,28.323421826534606,7.681028704402443
35804,28.408828345362025,7.623125684345966
35805,28.535209943373903,7.551348832776575
35806,28.63903542415382,7.502785590058473
35807,28.73599842752976,7.420485011862948
35808,28.820165312193478,7.378295888572138
35809,28.83897077569079,7.311459891213741
35810,28.81330800566332,7.240116321166096
35811,28.77217380182898,7.1901142240744775
35812,28.750968323071813,7.152343573051568
35813,24.848219439023918,13.51644199285042
35814,24.91958935561102,13.2925085345717
35815,24.94344388844924,13.071567181073124
35816,24.90473458963166,12.776121030070982
35817,24.868046934029927,12.49394324026776
35818,24.845839054999274,12.180213327594322
35819,24.804635773120836,11.87394091489223
35820,24.702425819520666,11.537229834930827
35821,24.586391690968803,11.220234771332025
35822,24.482324425623343,10.924210479211888
35823,24.391623879500212,10.60836022380019
35824,21.228447556587703,8.400435903593475
35825,21.486876542253192,8.3910303622402
35826,21.80787402254293,8.32711650159925
35827,22.12047356314324,8.274949168706192
35828,22.32357772724533,8.193870468879158
35829,22.56438374575408,8.043057029739092
35830,22.752354216659427,7.871719679331083
35831,22.880875442122967,7.650855185463697
35832,22.922901128175024,7.419805258370163
35833,22.971625916713375,7.21633614529649
35834,23.082928510987056,7.036695306138471
35835,56.825486479170216,24.889163705022508
35836,57.154188812220376,24.740258262895725
35837,57.43141551648832,24.419351067244403
35838,57.78226626345568,24.050118313050927
35839,58.14162742921002,23.68950341331415
35840,58.469994176356714,23.278237770057803
35841,58.780810531820194,22.814527558760325
35842,59.06224409458187,22.28283571469541
35843,59.322927688615934,21.784237133275266
35844,59.55947410298641,21.314717042681245
35845,59.79528936566428,20.839505391456147
35846,60.033583344658176,20.329385255396843
35847,60.294553215270575,19.79676352019483
35848,60.570272941904896,19.225801598632895
35849,60.8448461370227,18.68499096711711
35850,61.14166237851092,18.215612931931883
35851,61.50292903797142,17.473960681892102
35852,61.804489331369815,16.856670316826087
35853,62.08392976737915,16.303497978244042
35854,62.434059509869655,15.596489629489604
35855,62.72875733171041,15.253422036367883
35856,63.06817746963229,14.688099218985098
35857,63.454127969915575,14.16476861922549
35858,39.23747295762391,20.33613563381261
35859,39.1537661136844,20.040708628708664
35860,39.179081875886226,19.591694402432626
35861,39.21622405220072,19.049796317073437
35862,39.24479507825312,18.50663864826717
35863,39.25919242594212,17.964667526113118
35864,39.26470455920912,17.44411008019976
35865,39.276882120835225,16.84883587377756
35866,39.303461437529236,16.2717190991302
35867,39.34424464195871,15.72198538342625
35868,39.414899366149314,15.18088805008001
35869,39.49090498033057,14.714574846380021
35870,39.604504321098354,14.125217523074532
35871,39.75468676049189,13.493630862557112
35872,39.92054324681601,12.905855768791058
35873,40.138878592544614,12.438889375441455
35874,40.40920945031425,11.803022694926822
35875,40.69598976308301,11.233258414471688
35876,40.97024544075004,10.810496511638997
35877,41.270066887492014,10.27895970676295
35878,41.50754837173192,10.006365674581511
35879,41.765550481203846,9.594675200024614
35880,41.99939282707518,9.244561055732962
35881,37.55947025664447,9.844642945380864
35882,38.20491192612951,9.465853578381598
35883,38.72575156615458,8.998706470842448
35884,39.255030848454886,8.570925528645764
35885,39.873626685594644,8.16640815460126
35886,40.56243440434754,7.760104251349082
35887,41.36189432854972,7.352322326573297
35888,42.12596621309173,6.923919757921819
35889,42.92741039950072,6.634701205539111
35890,43.678813899019666,6.367155607421707
35891,44.37996155050749,6.127461903004975
35892,45.08433848241078,5.909986889722075
35893,45.81883258389388,5.685868129271613
35894,46.587631784498,5.434893224442423
35895,47.3582334006345,5.279089318380949
35896,48.147286668998774,5.114973696463182
35897,48.90185850875441,4.760011686199544
35898,49.73718510735459,4.515173338155309
35899,50.52908449932125,4.355303765142728
35900,51.28677265473728,4.079356254954053
35901,51.93046969658296,4.137649632266444
35902,52.58476948564071,3.9717851238849002
35903,53.16594605260652,3.9141905871698794
35904,33.973871810828285,12.382381627266815
35905,33.53864678080178,12.161241871971624
35906,33.2010789857128,11.934294909835046
35907,32.88561792108024,11.667499580589695
35908,32.60372192267866,11.376585230000764
35909,32.39373771126556,11.024447941237149
35910,32.2009425229901,10.74770305817289
35911,32.06660010801182,10.442775192212853
35912,31.975185105468704,10.117194980398223
35913,31.905160850926137,9.809566462265133
