id,x,y
34843,66.75731124965819,39.71087898359081
34844,67.57979134886959,33.71781431103973
34845,67.22774123033051,33.75725069987775
34846,66.91799592549349,33.773703889927184
34847,66.62171839740543,33.81255335270811
34848,66.31998999442975,33.85394891725506
34849,66.12423943098773,34.108710906717334
34850,66.09979037503575,34.12385213642576
34851,67.06664638759506,19.869843694057774
34852,67.05103607488007,19.72086090556987
34853,66.94866327895056,19.458896547655264
34854,66.94264891841162,19.349534845107144
34855,66.91368511016402,19.062429785605037
34856,67.24048064179635,18.99892617034101
34857,67.11681486254476,18.478560374167614
34858,67.28152096609357,18.50397873282826
34859,62.53090188205374,6.846550014716001
34860,62.19680629050319,6.849468339999219
34861,61.862267290764045,6.833140434250935
34862,61.74409476873642,6.841214658214734
34863,61.4285162338377,6.790802415991895
34864,61.00147796617152,6.9852603464615495
34865,60.978115476373006,7.233233833756198
34866,60.47758112386941,7.118986194773903
34867,65.31470906479434,19.443048485865837
34868,65.12971786823061,18.778045374986817
34869,64.99108293913788,17.990980136117276
34870,64.78152189035231,17.185071917565804
34871,64.74204106787995,16.535971951603354
34872,64.5419285060413,15.781772136361242
34873,64.45268362573988,15.437283369869037
34874,64.32703193115906,14.548184933411616
34875,85.46632379268368,26.3600332436537
34876,85.51929297251351,26.150882268517424
34877,85.41481338108814,26.098442670719237
34878,85.52429055125057,26.1481821599892
34879,85.37350165373324,25.984078854097234
34880,84.91870456654449,25.802687105583566
34881,84.6891153893598,25.952062501820034
34882,84.63337982049056,25.55256242594577
34883,85.07262667856943,25.10182215928915
34884,84.55428851732135,25.579865056403523
34885,83.83674391922347,25.465885241893233
34886,77.01124439891828,22.064603353542203
34887,77.33923829372361,21.722491013958454
34888,77.62243040312954,21.3694282975596
34889,77.86398088671889,20.863901706029253
34890,78.110436945593,20.702096983240732
34891,78.11533157747904,20.076044940018193
34892,78.30892681255011,20.0091105623711
34893,78.90814464390355,19.992709583282398
34894,78.8204418601587,19.717548449705586
34895,78.7156552563899,19.06910752959255
34896,78.73947411920784,18.68704302564157
34897,79.15050394024694,31.049545514285352
34898,79.68559285461667,31.08268879113135
34899,80.09163229142737,31.07699270949051
34900,80.504642350635,31.072939709385818
34901,80.86670628166375,31.128854655602726
34902,81.18458537626181,31.036422124815797
34903,81.36268994443928,31.073636511611017
34904,81.84392653159564,30.79448098605045
34905,81.77494680085226,30.852284288297323
34906,81.71855611457396,30.612754446610182
34907,82.29699746862838,30.558052290391476
34908,89.30716101959328,33.70322606339214
34909,89.70054010150906,33.479398741735864
34910,89.94461870484739,33.28298659087763
34911,90.35066443725869,32.91792721854781
34912,90.54846733391012,32.76455779211738
34913,90.51219640816004,33.00615556435947
34914,91.41174373557945,31.613409254434405
34915,91.33726051616657,31.654666404847617
34916,92.005449938139,31.03776713640847
34917,91.86433179374912,31.761886571703556
34918,91.91984060192385,31.072475655952683
34919,80.68924582310636,31.077008363992647
34920,81.41664879343662,30.818957050190786
34921,81.9922123103103,30.409157246965695
34922,82.84831692731488,30.19493945105332
34923,83.48274599156174,29.365354392139714
34924,84.1994259198229,29.239494637643023
34925,84.83393946207825,28.243401294984107
34926,85.42267428948271,27.957182947612083
34927,85.92400631508958,27.510288045377802
34928,86.71971057758059,27.677764423544257
34929,87.27346064355497,26.844312684921558
34930,11.386742403421716,13.160946482038417
34931,11.140571042324025,12.660924871387994
34932,10.989974636190754,12.099326408753573
34933,10.652644894901805,11.533294155320302
34934,10.480423200549021,11.006384956903307
34935,10.085738345154242,10.467709231012087
34936,9.640356138604437,9.892298616215223
34937,10.422853486628762,9.229200916226791
34938,9.52633838842263,8.544755777407676
34939,9.148270984215845,7.781484550044827
34940,10.214955697596709,7.118684968536763
34941,9.313576578091805,6.611278639792403
34942,9.071682872999057,6.063992347754873
34943,10.34376090114951,8.038562481331526
34944,10.004383013686757,7.779312284629665
34945,9.58985165473653,7.504698891063607
34946,9.283588933189161,7.307324241968298
34947,9.085391540287487,7.063862065282666
34948,8.681262836206752,6.808244585304735
34949,8.419916611983956,6.626063911330427
34950,8.133423169820349,6.1516553797430324
34951,7.937185687154822,6.2283669285782235
34952,7.824078321805328,6.075493447420002
34953,8.288520244438986,5.515651583055781
34954,7.543039330976009,5.363024233257745
34955,6.879555790556583,4.7981108403469355
34956,12.298606258438499,12.544224879133772
34957,11.985065369935711,12.025084315560123
34958,11.787736661473565,11.398862043478408
34959,11.750221100212919,10.781107888636432
34960,11.286756272045567,10.138540039391335
34961,11.198370838630224,9.630390188572616
34962,10.625354478707623,8.987809155513691
34963,10.641728960645262,8.135012369473086
34964,10.556247374510724,7.700201805263333
34965,10.164900331677565,6.901765432225402
34966,9.279862225909968,6.203318832938476
34967,9.670189292775222,5.605356686994464
34968,8.611220356913643,4.996169532919398
34969,55.758944075350925,8.15701571551369
34970,55.45923409178003,8.294332883828947
34971,55.13495009201115,8.709197360237269
34972,54.83176393260532,9.16042278132715
34973,54.46184521638249,9.449559445629873
34974,54.38231411145897,9.82367626367644
34975,53.96879929115811,9.989875695382368
34976,53.58947184428455,10.437009419032405
34977,54.08676674472386,11.076613523229415
34978,53.98160495340772,11.136558548194241
34979,53.67648211478341,11.314647595063189
34980,53.33888499230897,11.303067824304643
34981,53.29194299285219,11.742029444311068
34982,53.23192268137038,11.720752069945446
34983,52.76428664753887,11.674196203936546
34984,52.70293967492492,12.129743452488293
34985,59.39954824979537,25.21176144505627
34986,59.564882379964615,25.203749569593732
34987,59.68541391631014,25.10269412126867
34988,59.737611505265775,25.02739635655651
34989,59.855877633150094,24.880115984163805
34990,59.8100450253863,24.747040211877874
34991,59.64644741581477,24.38560584818757
34992,59.790866733043636,24.80454038566559
34993,88.6405772564008,28.395765191369605
34994,89.60346371198445,28.57219844787092
34995,90.00996823466136,29.30737880631677
34996,90.41431266888556,29.67668533187561
34997,90.82626344821169,30.304469648036303
34998,91.60465082026509,30.614170307765587
34999,91.56843189209177,31.520137259045924
35000,91.79916819268009,31.638810332748427
35001,92.04376047797054,32.87727962001958
35002,92.72338391819119,33.70795248762155
35003,92.58982432713049,34.01740871560688
35004,92.6251910742813,34.7501862515784
35005,93.30472804357852,35.311956687379954
35006,93.22859781198862,36.268707991995676
35007,69.99344882044302,38.18339101591686
35008,69.85228331470339,38.63405302432328
35009,70.09733387554878,39.155756526707606
35010,70.20467949527796,39.538145545010195
35011,70.35740482408922,39.966346229302125
35012,71.16795036172499,40.43964939909631
35013,71.04658995023922,40.98173746746491
35014,71.00352766588082,41.44350155956644
35015,71.53226263984074,41.690311220318534
35016,71.63010392873373,42.24777998129147
35017,72.1710137803751,41.9256336944924
35018,71.5923940809141,41.902032084574635
35019,71.97077286287178,42.85244272668181
35020,72.41928916547734,43.17345886590632
35021,85.24262143116894,41.3836420279707
35022,85.87953947244151,41.50049560492975
35023,86.65984858720076,41.65749217465702
35024,87.21789257109945,41.87987191725219
35025,87.70936220456278,41.910078748904
35026,88.17745168761395,42.066129883562155
35027,88.34497598862839,42.04481695170454
35028,88.37622666508645,42.426292032604074
35029,89.50989101156435,43.15366018403876
35030,89.81031486786082,43.16599220964208
35031,89.80468233525647,43.601181228985084
35032,91.17902605512425,43.71164835586867
35033,91.12361977055735,43.813106088463456
35034,90.21508658374547,43.68306587446183
35035,82.03299440385865,41.26406459922152
35036,82.69503815334923,41.26962729664239
35037,83.51795095877266,41.19767662430072
35038,84.10242884265774,41.32440942799497
35039,84.60632773178892,41.496475615390715
35040,85.04422390665879,41.447920142573494
35041,85.03827317034222,41.8005050003512
35042,85.73202528533065,42.27713348269397
35043,85.89244284156723,42.71586372760007
35044,86.18857185856035,42.793070082211145
35045,87.40709668982629,43.10702117970844
35046,87.86167138669956,42.2565315197901
35047,88.72046332225601,43.26439986005366
35048,88.52230100362135,43.62396320557557
35049,84.740755944865,28.956566018998636
35050,85.47968453153048,28.592940556666537
35051,85.98123630168452,28.19966367059299
35052,86.40962767766321,28.04282991620317
35053,86.87396583791583,27.90644278825921
35054,87.5766204619855,27.45052385393764
35055,87.66497907786147,27.33041781557954
35056,87.49332359060281,26.824143696934748
35057,88.11456734854214,26.81231798253769
35058,89.22826241601103,25.880867026030042
35059,88.90966107649655,26.021429716757893
35060,89.9166321824092,25.793688897773958
35061,89.5986433973193,24.28229911992121
35062,90.43479325982968,24.861317275445334
35063,90.72948913579306,24.275400174470768
35064,90.61447433585269,23.28389057333071
35065,90.8656273755721,23.57377955733951
35066,91.56709857198452,21.892873172989997
35067,75.76343782894843,12.14821494135511
35068,76.09451254249902,11.841813847791366
35069,76.64559604076031,11.620050060700367
35070,76.82127348882932,11.249152291566016
35071,77.36240181648058,10.999496349408666
35072,78.05003976102498,10.709200962859255
35073,78.32334103032161,10.516757758926063
35074,78.88197697994448,10.123519326556282
35075,79.10353493683019,10.12241175876634
35076,79.96829868355799,9.743562747801905
35077,80.21168528435416,9.579450926896056
35078,80.78663462147172,9.594067120211097
35079,82.16093202698917,8.863366524351905
35080,83.02886379846143,8.657581836298332
35081,83.5529645739639,8.47023287664622
35082,83.6988753316675,8.227500561764323
35083,84.60715741641549,7.98107972046328
35084,85.07052018606477,7.728725853755382
35085,88.8118929990508,24.432086447027338
35086,89.37817065045883,24.65628247070452
35087,89.88045596094,25.21056216156621
35088,90.52554508234172,25.290594602034624
35089,91.02509872999323,25.57242337609982
35090,91.41284160593929,25.298930397617944
35091,92.11318521843386,25.602209160865492
35092,92.73741676611485,25.573882231589494
35093,93.43738733167105,25.84606107815282
35094,93.41696412949757,25.75759369733058
35095,94.38143709904269,27.13074585360769
35096,94.15409807068316,26.557440989514266
35097,95.30680891125661,26.797482318365482
35098,94.75297434308911,27.300947651610517
35099,95.80997776972404,25.541742422018732
35100,96.48475488528477,26.895067610793074
35101,96.18000831050631,25.986677078037687
35102,97.2921697352715,25.192527078616557
35103,77.0605608859964,13.620482876610588
35104,77.78568333688115,13.027605484600771
35105,78.2519219079911,12.40659053001152
35106,78.58690151834537,12.196663826550092
35107,79.08614359914716,11.600147989007214
35108,80.16731168030506,11.59848670061462
35109,80.36734074881637,10.892681827585735
35110,81.04930489830558,10.393698518953608
35111,82.32900519382223,10.09036983913034
35112,82.28699087320959,9.30599229470874
35113,83.57256107108107,9.310697132390018
35114,84.92403412936999,9.152310691600293
35115,84.95203474990696,8.602648507701064
35116,84.75000153652218,7.901141261078999
35117,86.24881903359288,7.313339624950617
35118,86.99921078372705,7.405447215086308
35119,86.64026702228966,7.2241668388659805
35120,86.74727108409421,7.111585526627321
35121,114.73259803246438,8.488136211552034
35122,114.77623006183693,7.922360349127769
35123,114.20408643839407,7.220398585546115
35124,114.06779710741891,6.790693427903419
35125,113.869894293843,6.255133513666243
35126,112.82506897921876,5.824174982475831
35127,113.12180073716983,5.371453981933636
35128,112.92909710709449,4.957704732709654
35129,112.3557217062237,4.2699674354505985
35130,115.14165261693684,2.9689912665848435
35131,114.96134577405961,2.587758561758723
35132,114.87466246554396,2.4466954809539883
35133,114.59372918228887,2.382445862250458
35134,114.34393184305591,2.2388598127394914
35135,115.08735998247758,2.231417370879212
35136,115.3851368138044,2.1735438209704974
35137,115.4809053348535,2.905054272599186
35138,114.52676118248714,2.935641836625186
35139,111.78102690424005,10.546864326494365
35140,111.88476903130551,9.9594524262478
35141,111.67344965595298,9.414512926792934
35142,111.55492825782633,8.738568287693914
35143,111.36164959380635,7.98700717303871
35144,111.54816934549689,7.582584035306148
35145,111.15150137202625,6.95503518782557
35146,110.37101724770366,6.2841460550218535
35147,110.93722478952579,5.5205193794028204
35148,115.05860750484317,3.010496042597751
35149,115.2450774754359,2.902625574649659
35150,115.13712595328604,2.6400568374986277
35151,115.33277298964911,2.5235621964376227
35152,115.31281742594872,2.2897136612054863
35153,115.59137863421587,2.4022636069930554
35154,116.04276115144812,2.4751001815570417
35155,115.90915968532137,2.470559274453749
35156,115.391069474773,2.614174272654543
35157,115.14959500659583,6.681466442149188
35158,114.28819458990529,6.180099322631035
35159,113.80687297033239,5.708400276752714
35160,113.77840501736934,5.3316202837147815
35161,113.38885687557698,4.781113610165055
35162,112.70051649223171,4.362098974416338
35163,112.53648157856966,4.142173570810778
35164,111.93412775114314,4.1833225055933045
35165,111.58553105157011,3.734349723945361
35166,57.14483469553488,35.23304419651578
35167,57.22187494588965,35.714622417492755
35168,57.35451838111373,36.181551232387726
35169,57.52635336501574,36.60887782215707
35170,57.487008529869826,37.16039497660183
35171,57.58042944085537,37.73951554013215
35172,57.71246783798384,38.186614421688255
35173,57.761460376046045,38.62868265285314
35174,57.65750746492455,38.639927994735444
35175,40.36512331559719,35.19388224029065
35176,40.257255594281055,35.08172147910294
35177,40.128969523207246,35.07305055362772
35178,40.153565936456815,35.010307775388796
35179,40.12247462233423,34.93502192408903
35180,40.261571162759985,35.09679920670417
35181,40.2416742655408,34.506125880224154
35182,40.351494381478695,34.57933402223345
35183,44.49646189364506,34.63251909960085
35184,44.513458708502206,34.77807658841073
35185,44.62325933807308,35.036080790377056
35186,44.7053738851157,35.40110034068819
35187,44.6526283421301,35.43869275349059
35188,44.792835557360696,35.4601421668949
35189,45.06307373995884,35.217057589167155
35190,45.094537958524924,35.67528241986228
35191,26.630008365214586,37.24068903877494
35192,26.134546173765877,37.35627806048608
35193,25.944446286985873,37.54620111815843
35194,25.58548383328859,37.61911964439474
35195,25.16333770578818,37.50548558904421
35196,25.08177735684708,37.453189906601295
35197,24.867093081392966,37.41381690263847
35198,24.752411651611723,37.272257462663205
35199,24.365987620047665,36.86159606777331
35200,23.98579362704205,37.08130358506315
35201,24.3386951142588,36.43473441088249
35202,24.592453479480657,36.24368625353468
35203,25.12299192166958,36.31884793194571
35204,25.77889066201964,35.897004273731305
35205,35.391766963325125,23.542421155717282
35206,35.0687979880614,23.78368528435389
35207,34.83731215323559,23.788063949496497
35208,34.61415191838463,23.87926634208237
35209,34.24773029337471,24.069108605519695
35210,33.80327485388707,24.349157823077547
35211,33.55789730745044,24.85873997004933
35212,33.687239144370636,25.04183349515783
35213,33.03160786055973,25.2950451580695
35214,32.81586683530289,25.09914224087998
35215,32.47918078113375,25.688956522804812
35216,32.20501449793045,25.055419889406224
35217,32.21682366721951,25.855240657853756
35218,32.114058502774654,27.21861649289278
35219,31.18424188925054,45.035118771158885
35220,30.825490631737477,44.833171873397006
35221,30.41128097410925,44.70926336145454
35222,29.925935201460906,44.53095740237638
35223,29.483292451768946,44.25325361953709
35224,28.799850125221216,44.3703305918171
35225,28.755582299930275,43.91243333402976
35226,28.66433496661245,43.73500863131537
35227,27.67446038743207,43.198770625925725
35228,27.95596353945509,42.74867634475635
35229,27.93255544196251,42.614930095331644
35230,27.742453993071692,41.74110990298331
35231,27.671800395991394,40.88889531309011
35232,27.878476677184597,41.093279475997605
35233,32.61360452406615,24.582086873654493
35234,32.62786492086737,24.798739006229894
35235,32.58099798061973,25.11438836539757
35236,32.3683351500226,25.24377938217918
35237,32.29761628059486,25.659400790344915
35238,31.927570182996753,26.245134710185972
35239,32.3163195399265,26.4861265337654
35240,31.341360690659794,26.768673127200152
35241,31.877058149446228,27.223910424559325
35242,31.579336305143503,27.07526507605326
35243,32.08099267787691,28.311008827692643
35244,32.003895355872906,28.61622756687457
35245,32.50583521836719,28.524291201067655
35246,31.2719852820993,29.164775433224392
35247,37.47518975120894,32.50810694701913
35248,37.227485712072266,32.502240037859515
35249,36.924271665610924,32.5414492915362
35250,36.729778302594134,32.57483439924625
35251,36.42631795664963,32.74563504340969
35252,36.11266849225096,32.610778099572514
35253,35.82375001312873,32.926278482841354
35254,35.46958016741248,32.99680002079938
35255,35.11534773200964,33.11021131067047
35256,34.782445257506744,33.02277993654091
35257,35.12378794598968,33.02328275841456
35258,34.83007425184473,32.96237740079903
35259,34.247642445832625,33.69681838590426
35260,34.29558595783876,33.41685398056076
35261,37.69795419779474,40.28373358462661
35262,37.307675787200004,40.474519276024665
35263,37.058283137568196,40.831904584998405
35264,36.74509935154166,41.074048176091914
35265,36.30324840715298,41.14395916513423
35266,35.94584302818007,41.37273483705264
35267,35.905949493504124,41.50400973242347
35268,34.95070166475227,41.3667637249603
35269,34.77808656588891,41.621342619427075
35270,34.338678421230284,41.68936203250888
35271,34.52819596967098,42.08835976714545
35272,34.082411841713,41.934786363937405
35273,33.83451013683069,41.99333256372706
35274,32.80659846613652,41.65748996025652
35275,34.766202854460026,41.86925191746613
35276,33.924397136479406,41.596427305041146
35277,33.109421750980786,41.21971192772779
35278,32.27534543611068,40.63135949911042
35279,31.307322735588023,40.429528041180234
35280,30.86531583478177,40.05545700367062
35281,30.12813793202534,39.801195039580335
35282,29.81173004742594,39.28989423623722
35283,28.80729460070083,38.57298399051623
35284,28.824912487937308,37.968400878690005
35285,26.823101294182926,37.10614664564785
35286,26.790604207800225,36.82106537526679
35287,26.4426264295748,36.14455752955939
35288,25.212352154030846,36.15614749750148
35289,20.3517482768664,15.481520569801045
35290,20.39934102593324,15.009079792736193
35291,20.46808712334763,14.522157073914682
35292,20.56485856542747,14.017073289984866
35293,20.638383879973397,13.551765147570933
35294,20.553564580989228,12.832888375062158
35295,20.978772548105596,12.282987323040249
35296,20.589154988139438,11.801019655346662
35297,21.230490711615126,11.088012584019134
35298,15.750289241113324,9.06234393635674
35299,15.259962103437337,9.048441674821063
35300,14.510364526234142,8.912848121846842
35301,14.075734346338187,8.729468786791704
35302,13.510718853989953,8.640511565361741
35303,13.04560125448966,8.727073196604646
35304,12.837517521002074,8.756725918096075
35305,11.525328862917867,8.664343025835096
35306,12.208339923086127,8.883786361357584
35307,22.630002990621612,14.87895129020591
35308,22.459414070904764,14.28575022883886
35309,22.251788587754046,13.561076315040932
35310,22.052833295017475,13.061627700176745
35311,22.009809256192693,12.424172618108944
35312,21.720912353522372,11.848459289206064
35313,21.082237465253655,11.19798463981318
35314,21.823182378919622,10.55595649010101
35315,20.925175863931813,9.969216063150993
35316,1.5229183543062232,34.10909011551136
35317,2.0026289227231495,34.45102222730469
35318,1.9819164684349553,34.75876262380892
35319,2.239276893053113,35.26068983502492
35320,1.7358122116232808,35.75300191162416
35321,2.2527412536698823,35.89674582280952
35322,2.905851410776549,37.00511010793955
35323,3.114054076169285,37.78669095559061
35324,2.5458757382818527,38.40489004842211
35325,2.8151939346488577,38.126908592008164
35326,2.2944764784813425,38.88628588648371
35327,2.135932068002619,37.88068084906249
35328,3.2036834761577677,38.39787969190677
35329,3.4723784288761617,37.454923590152774
35330,4.484504746430167,37.17125264125914
35331,10.002591927776045,28.73839463247942
35332,10.137556614847254,29.145377540555998
35333,10.22286173942788,29.879374324994348
35334,10.397876048239542,30.20993416161589
35335,10.501958434771057,30.771601308654674
35336,10.809730816364553,31.160790309389704
35337,10.6123427735282,31.91603852390123
35338,10.1749101957338,32.151541203648506
35339,10.478310276893293,33.06548288016449
35340,10.500447648911823,33.81353170222517
35341,9.66338848485482,34.25007135006539
35342,11.295304090972671,34.97431191336038
35343,11.153691818800183,35.56850732430521
35344,10.313083786496918,36.5385635799716
35345,9.71413057146366,37.379552214109225
35346,13.858525276719153,40.560359437175165
35347,13.694587744838019,40.84357028305674
35348,13.52676530183782,41.2717037488299
35349,13.35463168343764,41.62964553765057
35350,13.105063392679345,42.00135316257802
35351,13.159818910054822,42.30698889006703
35352,12.884805970726932,42.67048120230439
35353,13.181947391588505,43.465463844922006
35354,12.264415228586971,43.50103531732798
35355,12.634649228064584,43.52200089310894
35356,11.643291696111435,43.83197494667223
35357,11.486985991129613,43.593312964940196
35358,10.523065189293778,44.743297932838615
35359,11.561975545183259,44.57272846220854
35360,10.362929426177285,42.63601423186601
35361,3.5381745951634325,35.34795253147848
35362,3.2146370304281313,35.71629187345198
35363,3.224711370653534,36.138235093190865
35364,2.815281156333866,36.70552418254681
35365,2.4983897657593306,37.16264161927212
35366,3.739030645434609,37.690873293582605
35367,2.7629030835807447,38.01696605562544
35368,2.7050699607445905,38.664987156820764
35369,2.4753985442722066,39.702754230103075
35370,3.486493366313477,40.28762872590376
35371,2.9499200869241347,40.03969200053769
35372,2.5819098455059897,40.80283273240021
35373,2.9957594798507765,40.68163091696947
35374,3.5834805874186273,41.06618401373089
35375,3.9754470395922556,41.281100646985855
35376,50.383487712651544,35.100793452467975
35377,50.253419465268614,35.47759248374845
35378,50.04728647272432,35.75766387450067
35379,49.80826416863519,36.03067447377015
35380,49.585262159949394,36.67274635408782
35381,49.18663117275451,37.06397957133833
35382,48.948523053927815,37.61240692154442
35383,48.46605459631239,37.80143809708218
35384,47.98109562210642,38.164790664581055
35385,50.73660168283075,43.23684162211798
35386,51.042578766043796,43.547548214732906
35387,51.17463081905532,43.81135089170821
35388,51.41333102830794,44.122755646965125
35389,51.65668030606206,44.50486035944667
35390,51.50799192527539,44.783868201302504
35391,52.00087659154463,44.93449723357603
35392,52.49437008240551,45.411386349668334
35393,52.255973490032076,45.35345765178623
35394,43.44791822303649,31.51063736873517
35395,43.58190894348392,32.28272341111797
35396,43.65180241569095,32.855152757588826
35397,43.71650083979121,33.47000707583756
35398,43.862511882107,34.150698074613956
35399,43.689524323582674,34.808590999652345
35400,43.77056943952042,35.34165769962863
35401,43.8570657047222,36.09491368052422
35402,43.88310795511116,36.547060961725045
35403,73.8980930102295,23.15360713474549
35404,73.77611383211364,22.83272835761411
35405,73.75647915665944,22.41078045838376
35406,73.66148556765722,21.961282489502764
35407,73.7233045818819,21.410087602585918
35408,73.63632682858024,20.888247234068277
35409,73.83615487285572,20.48398220810136
35410,73.67712849018363,20.001819832991863
35411,73.91311682730058,19.55644798637798
35412,73.84655011987662,19.039828310327927
35413,74.08354288802614,6.833519312516599
35414,73.97085377463212,6.81027058057192
35415,73.77003044038507,6.715717224689279
35416,73.83431502143111,6.7325245363986825
35417,73.70786388759507,6.745397355455543
35418,74.01399070591515,7.352180638415801
35419,73.76212972647143,7.394733606904283
35420,74.23583146604089,7.237484925202527
35421,73.77162329264156,7.080606374645002
35422,74.03071826843524,6.767049751045755
35423,76.67795230215302,16.324474424672008
35424,76.4726820614688,15.774938032766062
35425,76.367128920315,15.154227394881811
35426,76.24568130863518,14.674168199754114
35427,76.26243370996987,14.149284013234789
35428,76.0794895021752,13.517535146160697
35429,75.96239421120298,12.890364873783803
35430,75.9259961630194,12.427930562526743
35431,75.7757112317227,11.92031050711099
35432,75.657725525008,11.616100779271646
35433,63.09399339339202,27.21407576412839
35434,62.87776883000122,27.15845906043884
35435,62.55081392792192,27.1620666284812
35436,62.381645828810306,27.18123536323681
35437,62.290931508489884,27.01799364632534
35438,61.944087126723275,27.084113073047178
35439,62.14386052382274,27.16539036259501
35440,65.51160062632833,20.786043401029353
35441,65.37784416335217,20.873479635865323
35442,65.37574789880101,21.199980321647978
35443,65.44153871118614,21.348369699282053
35444,65.4790811723999,21.616157102922905
35445,65.41818404689747,21.98263983625687
35446,65.71034683771532,22.499155595186473
35447,67.33091039226227,25.96492927450139
35448,67.11621352839708,26.17004559096664
35449,66.9639104919648,26.29505663688754
35450,66.68555435470698,26.278590129412127
35451,66.63913110428884,26.255864592031532
35452,66.59144925058997,26.46639305479769
35453,66.54532696449384,26.69634033308973
35454,75.64343343097397,26.10602139302883
35455,75.97893782946893,25.521793220092537
35456,76.3213580253643,25.060651916424934
35457,76.69906800583841,24.29853694615033
35458,77.0092084845304,23.833197354409382
35459,76.8362285880941,23.242352204717065
35460,77.10796641343376,22.87312802690559
35461,77.19821564943209,22.115259688964763
35462,76.95679047664133,21.8794536245106
35463,76.58368534583536,20.844463769297796
35464,77.80338555176903,20.52314876593319
35465,76.86675628586305,20.032355161870573
35466,77.37582275293634,19.151892401273336
35467,63.08144780696874,14.741305399772312
35468,63.651780733902214,14.629878485914839
35469,64.23220788115114,14.446926678470971
35470,64.88551611304948,14.240147935243886
35471,65.6529981489277,14.152775330567314
35472,66.31898024236581,14.110639400367583
35473,66.93897935965158,13.964894244645532
35474,67.74158910481306,14.391183345700018
35475,68.30748254258063,14.265877234976575
35476,69.18995010299764,13.822481256957547
35477,69.48877122983889,15.269707971202264
35478,69.6164845372629,15.276659952309604
35479,69.61630342083902,15.209461485975964
35480,63.8200879493734,14.856181947467984
35481,64.52855710787968,14.88205616792465
35482,65.18515529081552,15.077549198622522
35483,65.97224747129583,15.326125329918927
35484,66.52470494129179,15.615923817286431
35485,67.18031671842115,15.74237522965886
35486,67.79588733631518,16.342871152797038
35487,68.3905580603401,16.84216116280249
35488,68.8908980687185,17.008122851234187
35489,68.7752063091816,17.49198241346492
35490,69.01017614356702,18.28927903103747
35491,68.5105549014672,18.570187886120628
35492,68.92517126172083,18.941463347695603
35493,79.92727055464152,47.68346426125325
35494,79.71420683577448,47.700373464885956
35495,79.89628575561186,47.61305070157153
35496,80.3611900935293,47.79039249829468
35497,80.49435223411383,47.760681659770356
35498,80.20915608562898,48.18321737267816
35499,80.7685126744998,48.52258414799297
35500,80.86632730857166,48.172291725286726
35501,80.86356662333382,48.42285028030029
35502,80.74804225616876,48.43687518902309
35503,80.54070712883623,48.30811873186166
35504,80.39592648203936,48.88827421609475
35505,79.12195940202913,35.87529800312147
35506,79.32089298432946,36.409114509545375
35507,79.64863090267926,36.92592017563565
35508,79.94671168018516,37.338924623606985
35509,80.32599426685191,37.86933856576378
35510,80.61275028757268,38.47134667952159
35511,80.54344250443553,38.97388022972839
35512,81.03801498684852,39.60965823016431
35513,80.9567401155046,40.55690022641919
35514,81.00187578867468,41.099201601239464
35515,80.69121391293449,41.40808205444822
35516,81.04596849405854,42.20441790713341
35517,85.05912769814155,39.72144906189846
35518,85.50862365175219,39.94320572276955
35519,85.97750115618737,40.359070077042695
35520,86.33876163642189,40.67870176658604
35521,86.70682332422646,40.86264141718032
35522,86.99293032900411,41.263807112350364
35523,87.15746663805027,41.44968132884322
35524,86.93956283515483,41.94548464445283
35525,87.76549337077792,42.62573049350981
35526,87.94237181264683,42.76989817002389
35527,87.20983315648631,43.43713431006037
35528,88.62333671667609,43.124333661196594
35529,78.78682985900582,36.77711637879453
35530,79.02163680492838,37.22746267653975
35531,79.27986367369753,37.90357159735207
35532,79.40131499857038,38.53993764576657
35533,79.51550859259274,39.2470813638789
35534,79.83702653103238,39.963223306564615
35535,79.69443177297019,40.74970531027985
35536,79.58210515847381,41.021592280627964
35537,79.64732416560786,42.15061471805443
35538,79.63240261107883,42.617547273311
35539,79.54735778917409,43.34505980439829
35540,79.08301306503618,43.81866422682373
35541,90.07414771451337,27.83778227839098
35542,90.11315937791373,28.019667868787035
35543,90.43814401570302,28.036711533426868
35544,90.67562514792439,28.253952762325717
35545,90.80440815802163,28.525148983397237
35546,90.81598555504767,29.082117358200364
35547,90.7682337701958,29.485943045436596
35548,90.90192703163244,29.442945442100587
35549,90.5490978825224,29.9040511968853
35550,90.50465128628998,30.699595016313552
35551,90.91398746363328,30.912803414071778
35552,90.22667235165929,31.75231978286365
35553,84.96099336615839,45.59239039234218
35554,85.12041499129097,45.763117731551574
35555,85.30655691216771,45.87357291730528
35556,85.39211820065879,45.90548463044612
35557,85.49584477430939,46.01223151198687
35558,85.47400745938,46.01669945721048
35559,85.77208993095321,46.12513025784505
35560,86.09620530369878,46.33949245417254
35561,85.84440982397469,45.79028590996392
35562,85.45835718331445,46.19805907100097
35563,86.10605478998094,45.278156471749696
35564,86.13072234830351,45.83140686327939
35565,87.36733717958404,31.479426630977223
35566,87.32533604481883,31.663997124929978
35567,87.23549213574918,31.920660269941784
35568,87.2202184367302,32.24373571107254
35569,86.98966666624008,32.41157772395049
35570,86.97748862155139,33.02209016402942
35571,86.4412153748504,33.264455184733315
35572,86.65035786720125,33.478915815454855
35573,86.48886238851172,34.2242422199713
35574,86.51376154894031,34.53261155777737
35575,86.13136149877508,34.247197922195404
35576,85.68648663331868,35.17480827317346
35577,83.09600535497295,29.898076090530605
